macd_fast,macd_slow,macd_signal,pd_ratio,final_value,bankrupt,activity_pct,output_dir
8,20,5,1.2874554897186514,1000505.5029133973,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow20_signal5_20251106_105339
8,20,7,0.004818430719005343,999757.3634435986,False,93.76391982182628,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow20_signal7_20251106_105339
8,20,9,0.4127626066771698,1000152.5284343992,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow20_signal9_20251106_105339
8,26,5,1.0862831449382695,1000582.6692089988,False,92.65033407572383,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow26_signal5_20251106_105339
8,26,7,0.01592049709040129,999759.4461659983,False,92.42761692650335,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow26_signal7_20251106_105339
8,26,9,-0.48812102412502617,999094.4293717976,False,92.20489977728285,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow26_signal9_20251106_105339
8,30,5,-0.5315096218079206,999264.8263673986,False,91.31403118040089,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow30_signal5_20251106_105339
8,30,7,-0.06328685006163094,999704.7815089982,False,91.75946547884188,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow30_signal7_20251106_105339
8,30,9,-0.35265702098081997,999253.1096537978,False,90.86859688195992,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow30_signal9_20251106_105339
8,35,5,1.4175857722175547,1000762.2955801983,False,90.86859688195992,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow35_signal5_20251106_105339
8,35,7,-0.3946038964775987,999333.7698303986,False,90.42316258351893,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow35_signal7_20251106_105339
8,35,9,-0.6000720887594054,999007.872375198,False,90.20044543429844,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast8_slow35_signal9_20251106_105339
10,20,5,0.211559872669044,1000064.8943425985,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow20_signal5_20251106_105339
10,20,7,0.1295804670889219,999925.1768847991,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow20_signal7_20251106_105339
